Dependents,tenure,Contract,PaperlessBilling,MonthlyCharges,tenure_group,has_internet,num_addon_services,charge_category,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Churn
0,15,0,1,101.35,1,1,2,3,1,0,0,0,0,0,0,1,0,1,1
1,72,2,0,19.9,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,7,0,1,53.65,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,16,0,1,88.45,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,66,1,1,90.55,3,1,3,2,1,0,0,0,0,1,0,1,0,1,0
0,2,0,1,86.2,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,3,0,1,79.1,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1
0,22,0,1,90.5,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1
1,48,0,1,104.5,2,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,2,0,0,43.95,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,66,2,0,19.7,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,71,2,1,61.4,3,1,3,1,0,0,0,0,0,1,0,1,0,1,0
1,25,2,0,25.5,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,18,0,0,19.65,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,34,0,1,105.1,2,1,3,3,1,0,0,0,0,1,0,1,0,1,0
1,68,2,1,19.35,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,64,2,0,69.25,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,49.65,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1,6,0,0,19.65,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,65,1,1,107.45,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,64,2,1,85.0,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,8,0,1,86.55,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,65,2,1,105.85,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,64,1,1,100.05,3,1,1,3,1,0,0,0,0,0,0,1,0,0,1
1,12,0,1,56.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,12,0,1,99.95,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1
0,11,0,1,35.65,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,33,0,1,80.6,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,18,0,1,90.0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,26,0,1,91.25,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,3,0,1,70.25,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
1,44,0,1,92.95,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,25,2,0,24.75,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,45,0,1,97.05,2,1,3,3,1,0,0,1,0,1,0,0,0,1,0
0,30,0,0,100.45,2,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,18,1,1,40.2,1,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,17,0,1,70.8,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,33,0,0,91.25,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,65,2,0,26.5,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,61,1,1,79.4,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,8,0,0,54.65,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,50,1,1,19.35,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,6,0,0,18.95,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,67,2,1,79.7,3,1,2,2,0,0,0,1,0,0,0,1,0,0,1
1,4,0,0,44.8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16,0,1,84.75,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,10,1,0,49.55,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,20.45,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,14,0,1,59.8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,5,0,0,69.95,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,5,0,0,19.95,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,13,0,1,48.75,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1,13,0,1,63.15,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,39,0,0,55.9,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1
1,22,0,0,61.15,1,1,3,1,0,0,0,1,0,1,0,1,0,0,1
1,72,2,0,72.1,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,17,0,0,88.25,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,30,0,1,94.1,2,1,2,2,1,0,0,0,0,1,0,0,0,1,1
0,9,0,1,79.55,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,16,0,1,69.95,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,59,2,1,64.05,3,1,3,1,0,0,0,1,0,0,0,1,0,1,0
1,56,1,1,99.8,3,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,1,0,1,74.35,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,49,2,0,106.65,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,7,0,0,58.85,0,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,72,2,1,84.9,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,19,0,1,60.6,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0
1,34,0,1,97.7,2,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,43,0,0,80.45,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,67,1,0,75.1,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0
0,30,1,0,19.8,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,9,0,1,79.35,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
1,69,2,1,26.0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,10,0,1,95.1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0
1,32,0,1,93.95,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,24,1,0,20.25,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,5,0,0,20.25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,67,2,1,19.8,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,2,0,0,19.5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,37,0,1,99.5,2,1,1,3,1,0,0,0,0,0,0,1,0,0,1
1,60,2,0,115.25,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,66,1,1,20.35,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,19,2,0,20.85,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,68,2,0,88.0,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,6,0,0,20.0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,21,1,1,20.35,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,50,0,1,95.7,3,1,0,3,1,0,0,0,0,0,0,0,0,0,1
0,12,1,1,33.6,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
1,30,0,1,100.05,2,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,67,2,0,116.2,3,1,4,3,1,0,0,1,0,1,0,1,0,1,1
0,2,0,0,20.25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,5,0,0,20.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,0,20.2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,44.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,68,2,1,103.75,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,60.1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1
0,37,0,1,101.9,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,71,2,1,80.1,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,72,2,1,49.2,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
1,56,2,1,61.3,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,36,1,1,65.4,2,1,2,2,0,0,0,0,0,1,0,0,0,1,1
1,72,2,0,90.45,3,1,3,2,1,0,0,0,0,1,0,1,0,1,0
1,51,0,1,79.15,3,1,2,2,1,0,0,1,0,1,0,0,0,0,0
1,37,0,0,19.35,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,15,0,1,84.3,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,5,0,0,80.7,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0
0,1,0,1,25.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,0,20.35,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,51,1,1,69.75,3,1,3,2,0,0,0,1,0,1,0,0,0,1,0
0,2,0,0,45.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,53,0,1,73.8,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,47,0,1,86.05,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,33,0,1,95.0,2,1,2,2,1,0,0,0,0,0,0,1,0,1,0
1,23,0,1,83.75,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,19,0,1,95.9,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1
1,17,0,1,69.0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,9,0,0,19.5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,42,0,1,100.3,2,1,1,3,1,0,0,0,0,0,0,0,0,1,0
0,3,0,1,70.3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,57,1,1,54.65,3,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,34,0,0,100.85,2,1,1,3,1,0,0,0,0,0,0,1,0,0,0
1,43,1,1,19.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,46,2,1,64.2,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0
1,8,2,1,76.15,0,1,3,2,0,0,0,1,0,1,0,0,0,1,0
1,18,0,1,85.6,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,1,0,1,25.0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,60,0,1,49.75,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,3,0,1,46.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,13,2,0,19.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,38,2,0,81.0,2,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,43.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,50.5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
1,21,0,0,80.35,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,3,0,1,80.3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
